business_id,name,address,city,state,postal_code,latitude,longitude,review_count,is_open,categories,attributes.RestaurantsTableService,attributes.WiFi,attributes.BikeParking,attributes.BusinessParking,attributes.BusinessAcceptsCreditCards,attributes.RestaurantsReservations,attributes.WheelchairAccessible,attributes.Caters,attributes.OutdoorSeating,attributes.RestaurantsGoodForGroups,attributes.HappyHour,attributes.BusinessAcceptsBitcoin,attributes.RestaurantsPriceRange2,attributes.Ambience,attributes.HasTV,attributes.Alcohol,attributes.GoodForMeal,attributes.DogsAllowed,attributes.RestaurantsTakeOut,attributes.NoiseLevel,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.GoodForKids,attributes.ByAppointmentOnly,attributes.AcceptsInsurance,attributes.HairSpecializesIn,attributes.GoodForDancing,attributes.BestNights,attributes.Music,attributes.BYOB,attributes.CoatCheck,attributes.Smoking,attributes.DriveThru,attributes.BYOBCorkage,attributes.Corkage,attributes.RestaurantsCounterService,attributes.AgesAllowed,attributes.DietaryRestrictions,attributes.Open24Hours,hours.Monday,hours.Tuesday,hours.Wednesday,hours.Thursday,hours.Friday,hours.Saturday,hours.Sunday
iIi5NsS-URKT36fsSzK1Wg,Trackside Cafe,800 NW 6th St,Portland,OR,97209,45.528337,-122.6773376,6,1,"Fast Food, Restaurants, Cafes",NA,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'none',NA,NA,False,u'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
byO0KTArPZlhMtAdn4aYEQ,Snackrilege,635 NE Killingsworth St,Portland,OR,97211,45.5627514,-122.6589217,9,0,"Sandwiches, Specialty Food, Vegan, Restaurants, Event Planning & Services, Salad, Caterers, Grocery, Food Trucks, Food Delivery Services, Food",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,True,True,True,NA,False,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",True,True,u'average','casual',True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cmblgS-29fSY6bLIwdc2Ag,The Koyote's Grill,5222 SE Foster Rd,Portland,OR,97206,45.495104,-122.6083634,5,0,"Restaurants, Mexican",NA,u'no',NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'none',NA,NA,True,u'quiet',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LX6-l7SqWZO_gNwJ7nSa7w,White & Green Thai Noodles Bar,4604 SE Hawthorne Blvd,Portland,OR,97215,45.5119214,-122.6149829,44,1,"Thai, Restaurants",False,u'free',False,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,True,NA,True,False,NA,NA,False,u'none',NA,False,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16:0-21:0,16:0-21:0,16:0-21:0,16:0-21:0,16:0-21:0,16:0-21:0,16:0-21:0
Emwyz45wZb0mUEJQhVK_6w,Norijapan,12000 SE 82nd Ave,Portland,OR,97086,45.436449,-122.573004,28,1,"Restaurants, Japanese",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,NA,NA,NA,NA,True,NA,NA,NA,"{'touristy': None, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': None, 'trendy': False, 'upscale': False, 'classy': None, 'casual': None}",True,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,None,NA,NA,None,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
QcdECWbtZTc0GQrYHlaxBw,Hog and Hen,SW 4th Ave & SW College St,Portland,OR,97201,45.5092013,-122.681601,27,0,"Cajun/Creole, Restaurants, Food Stands",NA,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',NA,NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-15:0,11:0-15:0,11:0-15:0,11:0-15:0,11:0-15:0,NA,NA
swOhj4eTkVbj53UoT9BQOg,Fine Goose,NE 15th Ave & NE Alberta St,Portland,OR,97211,45.559285,-122.648954,58,0,"Food, Food Stands, Restaurants, French, Food Trucks",True,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,True,True,True,True,False,False,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': True, 'breakfast': False}",True,True,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,11:0-20:30,11:0-20:30,11:0-20:30,9:30-20:30,9:30-20:30,9:30-20:30
2GYLcXyT87eOXnIzvih6OQ,Tonari,2838 SE Belmont St,Portland,OR,97214,45.5162723,-122.6363288,17,1,"Japanese, Restaurants",NA,NA,True,NA,True,NA,True,False,None,NA,NA,NA,NA,NA,False,u'beer_and_wine',NA,NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-14:0,10:0-14:0
Vx_UR1KXErXbMo0PtyptpA,Kincaid's,121 SW 3rd Ave,Portland,OR,97204,45.5221926,-122.673869,17,0,"Restaurants, Steakhouses",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,False,True,True,NA,3,NA,NA,u'full_bar',NA,NA,False,NA,u'dressy',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
idaMGWwvr8wTgMPTgh2GYA,Giraffe Japanese Deli,81 SE Yamhill St,Portland,OR,97214,45.5160254,-122.6650654,37,0,"Beverage Store, Japanese, Caterers, Food, Restaurants, Event Planning & Services, Beer, Wine & Spirits, Delis, Japanese Curry",False,NA,False,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,True,True,False,NA,NA,False,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",False,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",False,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-18:0,11:0-18:0,11:0-18:0,11:0-18:0,11:0-18:0,11:0-18:0,11:0-18:0
V44NY_eX5uOu55FZtmqrNg,Tanuki,8029 SE Stark St,Portland,OR,97215,45.5192991,-122.5808283,169,0,"Dive Bars, Bars, Nightlife, Japanese, Restaurants, Korean",True,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,False,True,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': True, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,False,u'average',u'casual',False,False,NA,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}","{'dj': False, 'background_music': True, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,False,u'no',NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17:0-20:30,17:0-20:30,17:0-20:30,NA
Irp5sgl7XASH5ZTw2D47qw,Navarre,10 NE 28th Ave,Portland,OR,97232,45.5231276,-122.6371219,416,1,"Basque, Tapas Bars, Spanish, Restaurants, Italian",True,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,True,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}",True,'beer_and_wine',"{'dessert': None, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'yes_free',False,NA,NA,NA,NA,NA,NA,16:0-20:0,16:0-20:0,16:0-20:0,16:0-20:0,16:0-20:0
R5OCbfCicTa6U03LzU_nUQ,Carl's Jr,10100 SE 82nd Ave,Portland,OR,97086,45.4499623413,-122.5786578345,26,1,"Burgers, Restaurants, Fast Food",NA,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'none',NA,NA,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,True,NA,NA,NA,NA,NA,NA,6:0-23:0,6:0-23:0,6:0-23:0,6:0-23:0,6:0-23:0,6:0-23:0,7:0-22:0
wd-Grjf40-F0oVvZCS56hw,Subway,6302 SW Capitol Hwy,Portland,OR,97239,45.4782686003,-122.6939678209,14,1,"Sandwiches, Restaurants, Fast Food",NA,u'no',False,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,False,True,NA,NA,1,NA,True,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,True,NA,NA,NA,NA,NA,NA,10:0-20:0,10:0-20:0,10:0-20:0,10:0-20:0,10:0-20:0,8:0-19:0,10:0-19:0
7RVSHemCENX21z_MQYKE6A,La Palapa,1864 SE Hawthorne Blvd,Portland,OR,97214,45.5120166,-122.646327,75,0,"Mexican, Restaurants",NA,NA,True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'none',NA,NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ydqnj7F9j2Gn6hkPX58Iuw,Old Town Pizza & Brewing,226 NW Davis St,Portland,OR,97209,45.5243779,-122.6730042,404,1,"Restaurants, Pizza, Food, Breweries",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,True,True,True,True,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',True,True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,'no',NA,NA,NA,NA,NA,11:30-23:0,11:30-23:0,11:30-23:0,11:30-23:0,11:30-0:0,11:30-0:0,11:30-23:0
Ij8lZ7gc2tLk4gfhs_8UJA,Kimpton Hotel Vintage Portland,422 SW Broadway,Portland,OR,97205,45.520792,-122.67844,405,1,"Venues & Event Spaces, Hotels & Travel, Hotels, Restaurants, Event Planning & Services, Party & Event Planning",NA,u'free',NA,NA,True,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0
tBYvSXdYG9DxJczMN-ep4A,World Foods,830 NW Everett St,Portland,OR,97209,45.5250902879,-122.6798079908,167,1,"Food, Beer, Wine & Spirits, Coffee & Tea, Delis, Specialty Food, Grocery, Restaurants",False,'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,True,True,True,NA,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",False,'beer_and_wine',"{'dessert': True, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",False,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,8:0-21:0,8:0-21:0,8:0-15:0,8:0-21:0,8:0-21:0,8:0-21:0
0rEieqsJGaX2euAgD0BA-Q,Cup & Saucer Cafe,3746 N Mississippi Ave,Portland,OR,97227,45.5499425,-122.6755284,39,0,"Breakfast & Brunch, American (Traditional), Vegetarian, Restaurants",NA,u'free',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,True,True,True,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'full_bar',NA,NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7:0-19:0,7:0-19:0,7:0-19:0,7:0-19:0,7:0-19:0,7:0-19:0,7:0-19:0
fQNWDHq1Sw1ffb1A7cDfSQ,Lung Fung Restaurant,2025 N Lombard St,Portland,OR,97217,45.5773009,-122.6876155,65,0,"Caterers, Restaurants, Event Planning & Services, Chinese",True,'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,False,True,False,False,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,'quiet',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-2:0,11:0-2:0,11:0-2:0,11:0-2:0,11:0-2:0,11:0-2:0,11:0-0:0
WHSA1dlIJrVZJ-y0UTlDng,Happy House,4234 N Interstate Ave,Portland,OR,97217,45.5544656,-122.6815995,136,1,"Chinese, Restaurants, Dim Sum",True,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,False,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': True, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",False,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:30-22:0,10:30-22:0,10:30-22:0,10:30-22:0,10:30-22:30,10:30-22:30,10:30-22:0
9KRP_0teMMt-67_pT_TwEQ,Mama San Soul Shack,8037 N Lombard St,Portland,OR,97203,45.5895252,-122.7486342,180,0,"Restaurants, Fast Food, American (New), Soul Food, Asian Fusion",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,False,True,True,True,True,False,NA,2,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',False,True,False,NA,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,NA,NA,0:0-0:0,11:0-20:0,11:0-19:0,11:0-20:0,11:0-21:0,12:0-21:0,12:0-20:0
XZdGLz8a8AE579O94llSpA,Daily Cafe,902 NW 13th Ave,Portland,OR,97209,45.529529,-122.684098,355,0,"Italian, Breakfast & Brunch, Restaurants, Asian Fusion, Sandwiches, American (New), Cafes",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,True,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",True,'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': False, 'brunch': True, 'breakfast': True}",True,True,u'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,True,NA,NA,NA,NA,7:0-16:0,7:0-16:0,7:0-16:0,7:0-16:0,7:0-16:0,8:0-16:0,8:0-15:0
91Dis9e6sPxlZyQvpVtqVw,Beach Shack,Portland International Airport,Portland,OR,97218,45.587795843,-122.5993817641,43,1,"American (Traditional), Restaurants, Seafood",NA,u'free',False,"{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,True,True,NA,2,"{'touristy': True, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': None}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': True}",NA,True,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
